HPRR3730589,0.000025727052
DECOY_HPRR4320259,0.000017916234
DECOY_HPRR4320232,0.000046496200
HPRR4320003,0.000021518406
DECOY_HPRR2551790,0.000061033455
HPRR4030441,0.000059280246
DECOY_HPRR4320169,0.000024515181
HPRR2500368,0.000016677209
DECOY_HPRR4310060,0.000008535234
HPRR2441086,0.000026825884
HPRR4320635,0.000047183946
DECOY_HPRR2540567,0.000018966816
HPRR4320706,0.000036109580
DECOY_HPRR4320026,0.000048608954
DECOY_HPRR3940080,0.000045569234
HPRR4320537,0.000025204181
DECOY_HPRR4320606,0.000030610462
HPRR2250253,0.000038136704
DECOY_HPRR4310037,0.000016036909
DECOY_HPRR4310034,0.000013088439
HPRR4320673,0.000027739868
HPRR4320530,0.000018282625
DECOY_HPRR4320376,0.000036963557
HPRR4320234,0.000023703882
DECOY_HPRR4190307,0.000022342929
DECOY_HPRR3730445,0.000024006334
DECOY_HPRR4290966,0.000009492307
DECOY_HPRR4290148,0.000013431819
DECOY_HPRR4340095,0.000047726839
DECOY_HPRR4320060,0.000017316181
DECOY_HPRR4320406,0.000002616065
HPRR4320045,0.000015591146
HPRR4290983,0.000004698317
DECOY_HPRR4320307,0.000032368599
DECOY_HPRR4320098,0.000012844372
HPRR4320627,0.000043330717
HPRR2330125,0.000035055870
HPRR4320048,0.000015686768
DECOY_HPRR4320338,0.000018429012
HPRR4320285,0.000014778907
HPRR4320360,0.000005560412
HPRR1952061,0.000096252000
HPRR4340074,0.000034395492
DECOY_HPRR4340052,0.000022459122
HPRR4310004,0.000011622443
HPRR4320611,0.000033379408
DECOY_HPRR4320167,0.000020644332
DECOY_HPRR4190087,0.000027559961
DECOY_HPRR4290990,0.000010249516
DECOY_HPRR4320697,0.000020248667
HPRR4320449,0.000009295062
HPRR4320030,0.000017193015
HPRR2250386,0.000016288831
HPRR4160392,0.000075434601
DECOY_HPRR4320339,0.000010158326
HPRR4340109,0.000007300622
HPRR2551324,0.000023127473
DECOY_HPRR231756,0.000041443288
DECOY_HPRR4320014,0.000015569007
DECOY_HPRR4520044,0.000007890240
HPRR4320112,0.000082654085
HPRR4340040,0.000051009524
DECOY_HPRR4320135,0.000047409518
DECOY_HPRR4320428,0.000005497956
DECOY_HPRR4320051,0.000047298931
DECOY_HPRR3760008,0.000008170256
HPRR3790667,0.000018649459
DECOY_HPRR2050028,0.000013627886
HPRR1840184,0.000061825108
DECOY_HPRR4280057,0.000027097259
DECOY_HPRR4320588,0.000035553604
HPRR4320323,0.000045920681
DECOY_HPRR4340090,0.000059325526
DECOY_HPRR4340088,0.000010994229
DECOY_HPRR2210116,0.000070010780
HPRR2551682,0.000024990401
DECOY_HPRR3720023,0.000000796451
DECOY_HPRR4290916,0.000026300649
DECOY_HPRR340039,0.000039279625
DECOY_HPRR4290988,0.000020835273
DECOY_HPRR4320006,0.000034261424
HPRR4060165,0.000035631854
HPRR4320702,0.000048932300
DECOY_HPRR4320365,0.000026288143
HPRR4320291,0.000023599527
DECOY_HPRR3720617,0.000016950070
HPRR4291026,0.000013702943
DECOY_HPRR2110056,0.000059300454
DECOY_HPRR4320583,0.000007474449
HPRR4320074,0.000058909228
HPRR2551249,0.000013156977
DECOY_HPRR4320246,0.000045833330
HPRR4030046,0.000047208760
DECOY_HPRR3730589,0.000020776511
HPRR4320307,0.000019957990
HPRR4290929,0.000010153551
HPRR4320233,0.000028222726
DECOY_HPRR4320011,0.000036724543
DECOY_HPRR4320208,0.000014849392
DECOY_HPRR4340050,0.000037408167
HPRR4290933,0.000023675279
DECOY_HPRR231837,0.000027047897
DECOY_HPRR260088,0.000040979785
DECOY_HPRR4320241,0.000062180970
DECOY_HPRR1951865,0.000054073153
DECOY_HPRR4320066,0.000058258202
HPRR2640051,0.000020264500
